id,sentiment
9456_10,0.40621793
2769_10,0.7910904
6280_7,0.44546148
12399_10,0.59861076
6206_7,0.6883196
8836_4,0.47412193
5254_9,0.66029274
10903_1,0.15195991
3966_10,0.7190004
4048_10,0.67666996
1528_9,0.77596235
6219_10,0.67197585
8280_4,0.62540317
7974_10,0.37442404
6956_8,0.7164785
5975_10,0.61345935
6759_10,0.13753249
963_2,0.4793258
12158_10,0.78169966
148_1,0.41229373
8831_1,0.5743912
11556_9,0.65483063
9038_10,0.8534475
4421_10,0.7648857
5236_8,0.8322585
3753_10,0.38177195
9334_3,0.6317517
2444_4,0.55562824
2890_3,0.4770139
9132_9,0.52294475
11413_10,0.8539341
3424_4,0.7274327
1258_3,0.73298156
5277_10,0.20779996
706_10,0.69970536
3527_10,0.76204014
4081_9,0.4040599
3895_2,0.5325358
11528_2,0.17971018
7285_9,0.7570417
12339_7,0.3547919
729_1,0.3205171
6291_1,0.5211526
12296_9,0.65483063
5913_10,0.8742679
7770_10,0.7032121
9546_2,0.39588055
2383_4,0.82910293
6802_7,0.80072594
5445_2,0.37959945
687_3,0.40073517
9982_8,0.57458645
11830_10,0.5235852
4271_1,0.40879565
7279_10,0.5237832
1599_7,0.54598355
10880_10,0.6592255
2838_10,0.7651963
4234_9,0.8223669
7674_2,0.34718812
6156_8,0.31388727
11657_4,0.3690631
11738_2,0.57624656
11962_8,0.67436546
10966_8,0.3397729
6421_1,0.31698224
1476_3,0.2605014
7022_8,0.79983026
11500_8,0.88247406
6263_2,0.31216076
8989_9,0.30139586
2395_9,0.28990677
9311_1,0.3272114
6386_4,0.518668
91_4,0.36150682
3759_3,0.27581754
11766_2,0.42240584
11290_7,0.6607049
5627_3,0.23991363
3278_1,0.30376166
9682_9,0.5403645
11894_1,0.294655
10387_9,0.7573692
884_8,0.5222229
8408_2,0.50594825
5772_2,0.55790204
11422_1,0.20184603
9709_1,0.8238145
701_8,0.5698868
2721_8,0.8489243
4875_3,0.66260946
6356_1,0.37344754
7446_3,0.15404406
2440_4,0.57685536
9732_1,0.5148846
9109_10,0.42242277
7578_2,0.54257745
11017_8,0.6904239
12498_1,0.29699335
4942_2,0.13751419
4939_10,0.8719441
8451_4,0.46548223
6274_1,0.19632517
11635_4,0.28465116
8931_1,0.4415447
109_4,0.7315291
11744_7,0.5294207
5351_4,0.6670294
1120_9,0.43261272
10494_2,0.2644322
5317_10,0.29682994
6139_2,0.7384171
12322_8,0.6095177
11239_3,0.78037834
4815_7,0.7580224
11979_10,0.40634006
254_10,0.42731723
10286_3,0.35089606
6457_10,0.7355618
4662_8,0.80512726
6298_4,0.30765742
2704_4,0.7322858
11313_10,0.31423384
187_10,0.7582703
1166_1,0.31830373
12126_3,0.18783377
1813_9,0.8692623
6282_10,0.6853631
10525_7,0.5153524
8887_1,0.3528807
11605_7,0.29254442
6533_1,0.21000476
1210_8,0.4052379
11904_8,0.72705203
10659_10,0.50774187
7004_4,0.76310366
10260_10,0.7739582
11997_7,0.60248506
7850_4,0.7200538
2085_3,0.6921109
11839_1,0.5515691
419_9,0.478218
4157_10,0.77435446
8253_8,0.58395875
11268_2,0.23600939
12119_10,0.563438
10259_10,0.28362
978_1,0.19101083
6848_4,0.40910757
9368_4,0.09793139
7863_9,0.31587026
4157_3,0.3240631
4184_10,0.14744279
2888_1,0.12395091
8073_4,0.42686197
1755_1,0.45254844
7688_2,0.22980261
5966_7,0.61220556
10673_9,0.37562528
4110_7,0.64977324
699_9,0.4498109
9240_2,0.30846187
3651_10,0.57615334
3933_7,0.59762627
2960_7,0.76913714
10664_1,0.17585252
358_9,0.57679987
11200_10,0.47717068
4471_8,0.64883536
11661_2,0.3243132
12304_1,0.24646842
2442_4,0.70124096
7134_9,0.55896425
4214_2,0.42701438
4869_8,0.4999826
6372_1,0.76178586
10236_4,0.5322949
12189_1,0.37453017
9715_8,0.643969
5751_10,0.34750643
166_7,0.34980097
11889_2,0.58153737
5098_1,0.6395898
8126_7,0.8781879
9302_7,0.7165106
10430_10,0.49818167
445_9,0.82198805
4550_10,0.6698653
10995_10,0.7335894
7154_1,0.10570896
3983_3,0.391604
1446_9,0.54830664
865_10,0.43066043
3012_1,0.3532405
3562_3,0.108483635
2551_1,0.49904126
6440_1,0.3975949
10241_10,0.78464997
1542_7,0.57573193
1405_2,0.30742335
11835_10,0.7405586
4023_3,0.29559875
1287_1,0.362144
11059_2,0.25176892
2583_8,0.72856736
1550_2,0.4959152
11382_3,0.31677473
5567_10,0.5876898
11033_1,0.45831224
5543_1,0.44551238
8631_10,0.43009248
10871_1,0.4618895
6955_9,0.72063833
6254_4,0.5625524
2179_4,0.21953401
7559_8,0.42744717
12431_8,0.748569
279_10,0.28992313
2127_8,0.5707218
3803_10,0.8510815
12200_1,0.2543557
3480_9,0.56619364
5156_8,0.8105802
1718_2,0.35184357
12145_9,0.26963553
1560_4,0.4826012
11646_1,0.13817887
10378_4,0.5380351
8281_3,0.49817783
10393_9,0.5701013
1402_4,0.6487791
3958_4,0.21834871
3676_1,0.36656773
3709_1,0.47586057
10668_7,0.81916386
11972_1,0.48264852
4842_1,0.36238614
1889_8,0.41393417
3990_1,0.17456727
6467_7,0.35066706
5928_4,0.40454435
4639_10,0.3043521
4748_8,0.56633407
5417_10,0.6227769
2351_4,0.54626775
4365_1,0.4556743
3591_2,0.5334921
5914_10,0.8850451
8099_2,0.5234962
5510_1,0.28045207
314_10,0.4458999
8544_10,0.36028087
3799_1,0.4502995
5650_2,0.26906615
1646_7,0.57740015
11586_9,0.7628862
2389_9,0.30094793
908_3,0.22309534
654_9,0.6999647
6323_9,0.5285972
3014_7,0.8437265
11312_9,0.50911707
5457_3,0.3388812
6071_3,0.5817138
12459_1,0.44986287
8639_4,0.6674594
3600_8,0.6054769
9052_3,0.6189406
528_1,0.43475473
7692_1,0.44856507
6885_3,0.26662046
11395_4,0.7245681
11763_1,0.760975
3631_1,0.54169965
4296_3,0.7351867
4810_3,0.30901703
6660_2,0.3511899
850_7,0.6703279
6731_10,0.5280875
12129_1,0.5263587
11525_7,0.62943304
5782_10,0.6746894
4613_2,0.7256255
4460_8,0.54814696
2992_10,0.42084992
570_9,0.43992805
5908_4,0.51586705
4677_4,0.7363129
5791_10,0.62305886
5718_10,0.84479237
12453_10,0.45432323
8364_8,0.66756094
7761_10,0.42029852
3459_1,0.37087113
9169_1,0.724027
12022_2,0.33547664
10869_1,0.08239759
4997_1,0.5273834
2430_8,0.49715978
5011_4,0.7420228
3011_1,0.23856865
8425_3,0.40956122
6517_8,0.8486291
9300_9,0.7595871
840_8,0.45227054
2662_10,0.65908796
2724_1,0.43107048
5654_10,0.5555896
5574_10,0.5311433
5606_3,0.72215605
7717_8,0.26042143
11202_10,0.22427781
6889_10,0.3904964
3712_10,0.63565123
3042_3,0.7311688
7858_8,0.508972
4902_8,0.85250646
11885_1,0.5895299
7582_1,0.22661702
8450_7,0.50874543
9368_9,0.565127
7616_8,0.72015035
4443_3,0.31389502
2344_1,0.24243619
11861_9,0.28422743
7738_8,0.7642943
327_10,0.7223883
8175_4,0.4248188
10189_10,0.5650209
8691_1,0.47231653
12236_2,0.2641
7341_3,0.7372411
3261_1,0.73450583
8809_4,0.2900641
3735_3,0.46476477
9339_8,0.5490765
8242_4,0.4999049
6787_4,0.2872007
4379_4,0.11485605
5967_4,0.35855168
5568_8,0.60738575
4579_4,0.6826643
7066_1,0.21256053
12323_1,0.5951115
2673_9,0.57832086
2639_7,0.66835374
8323_10,0.608352
246_10,0.69747394
653_1,0.5628169
2407_1,0.237061
2795_1,0.49274674
11793_4,0.38309827
2848_4,0.47002664
6040_4,0.33650988
9388_2,0.2704147
909_10,0.6758117
2567_2,0.48358563
4473_8,0.61648333
4451_3,0.7300955
10296_1,0.30689472
5111_7,0.8936472
8281_9,0.40596798
4957_8,0.6035171
8249_1,0.27181318
1572_3,0.4541683
5718_2,0.5271463
5959_3,0.47951135
3013_9,0.7852495
3544_1,0.2969687
11250_10,0.5777356
5162_9,0.71173
8872_9,0.6464016
11122_8,0.91108346
991_4,0.3133736
6322_9,0.41703212
7065_8,0.3478919
9704_7,0.44198665
4317_9,0.54490185
11622_10,0.6299112
10725_7,0.38847375
6549_1,0.030309057
9062_3,0.71192795
10253_7,0.62556136
4035_9,0.34958562
5437_1,0.47270074
1779_1,0.34538475
8740_2,0.34185869
10175_7,0.47452933
5331_4,0.18070632
9506_3,0.28469303
11199_4,0.46027765
9948_2,0.36479282
252_9,0.6796373
1094_3,0.32047138
9145_3,0.2917031
506_8,0.43048412
7126_1,0.27197346
3317_1,0.26813334
11439_4,0.16269028
6583_1,0.522156
2805_8,0.78002316
1841_10,0.47121358
2698_3,0.24914297
6956_4,0.38414526
7664_8,0.83163226
97_1,0.44943485
4588_9,0.38269144
5220_1,0.5072057
45_2,0.3767083
5812_4,0.4429003
6625_8,0.5277328
2816_9,0.75232
11463_1,0.50289714
158_9,0.38956466
6633_1,0.44624433
1184_10,0.26914397
3967_1,0.2437907
6653_7,0.43386203
6093_1,0.31872135
2932_7,0.23967534
1522_1,0.16162337
2529_1,0.34039482
1475_1,0.23596203
2027_8,0.6163179
1854_1,0.40518543
6269_10,0.39718732
2184_7,0.63731456
4923_3,0.40223747
10827_9,0.549638
10885_10,0.74055773
3281_1,0.536089
1468_7,0.63499933
104_1,0.17537169
3898_3,0.79906255
10973_7,0.5350742
8900_7,0.5887236
10735_1,0.43979678
4992_1,0.18784706
368_8,0.82727855
6709_4,0.37246352
10453_1,0.36006293
139_4,0.5091536
12079_1,0.42228648
7001_4,0.6823758
10533_3,0.16484214
2307_8,0.5798154
7241_9,0.8058899
7717_3,0.18055712
6223_2,0.35712215
9500_2,0.15824592
669_10,0.34461677
1596_3,0.24162045
3576_7,0.7681572
8263_8,0.5801584
6832_4,0.18395199
5158_9,0.66433394
5899_10,0.74514574
5794_4,0.39262238
8854_10,0.5947923
11036_7,0.454267
8803_3,0.2812838
5733_4,0.76629454
5268_10,0.527141
12297_2,0.4360891
6862_1,0.55278563
5515_3,0.48510477
3382_10,0.33546656
6738_2,0.15022539
3832_1,0.16947548
10210_7,0.51586473
12080_3,0.6372487
7748_2,0.29346246
4788_1,0.54576105
182_10,0.6320368
4478_4,0.7084301
6544_1,0.6377987
2705_7,0.60772437
10334_1,0.6281805
10374_10,0.845559
2031_1,0.3378403
4671_7,0.6501022
6231_9,0.38070107
9077_3,0.24433304
6381_1,0.16850314
216_2,0.2948008
9956_4,0.5352983
10882_9,0.7639841
6192_10,0.66381305
10442_8,0.54774636
3199_10,0.74067634
7649_3,0.6764886
1793_9,0.88352853
7987_1,0.39634663
1678_1,0.68657047
8176_4,0.30829003
4674_2,0.1758732
5751_3,0.5110941
6904_9,0.586642
8869_1,0.23056927
6844_2,0.64370054
8744_2,0.32053325
5430_3,0.25587237
1556_9,0.524031
10830_9,0.9119472
5642_8,0.74302644
3337_1,0.30250275
5339_1,0.29873905
9198_1,0.35341042
5759_10,0.60719746
10632_9,0.4084992
2067_9,0.46803728
3442_10,0.81651396
3341_4,0.92194724
9055_4,0.60971874
5793_8,0.85670894
896_8,0.6967344
1804_2,0.68532664
1134_8,0.61879724
5532_8,0.9273797
2453_9,0.5216214
8113_2,0.39910904
12046_10,0.2974225
11873_8,0.9124956
4525_8,0.4155486
10377_2,0.3594203
2008_1,0.364451
10288_1,0.28316948
1083_7,0.6657247
2415_2,0.31604522
6688_9,0.57618546
4448_9,0.28022408
9407_10,0.666352
3976_4,0.13026433
3930_8,0.37943837
3950_10,0.28891054
5645_3,0.39350718
6064_9,0.44161102
8064_1,0.283693
3643_1,0.49563977
10321_1,0.3370559
5858_1,0.44835782
8535_9,0.29662383
3643_7,0.282009
10041_1,0.475361
11014_10,0.39730707
11776_4,0.38724682
8227_7,0.6695599
11445_8,0.5248776
8756_10,0.7039046
9328_10,0.84424347
11734_10,0.6081563
10118_1,0.1643218
9690_2,0.13587998
7713_8,0.53682095
545_7,0.31322017
10603_8,0.3509409
5925_9,0.58946425
3105_1,0.23651962
10134_4,0.3750618
6354_2,0.3311645
9866_2,0.3452894
7553_10,0.86134
11324_2,0.3533005
10532_1,0.46627504
439_1,0.5015592
11265_10,0.50354075
6568_8,0.6853648
9218_3,0.26936322
1939_2,0.43646228
4215_7,0.5612939
9968_10,0.67933905
12022_10,0.49037328
897_8,0.7539284
7129_8,0.20734331
7414_4,0.28076684
8118_9,0.30524468
6179_4,0.37987208
10124_8,0.8829882
7379_7,0.5642687
1075_9,0.56501293
2594_3,0.6265007
11482_4,0.4276174
7675_10,0.736456
3127_8,0.6779326
7440_10,0.7927538
10215_10,0.28206208
5098_10,0.5345712
10534_2,0.5725527
12364_7,0.67476976
5191_1,0.1995062
4179_9,0.2995281
1433_3,0.4772769
12177_8,0.43570063
9519_8,0.48738164
5781_7,0.66664284
10031_8,0.81964374
2631_4,0.72119844
195_4,0.43911013
11432_7,0.8309084
3952_10,0.3318554
5805_2,0.6528749
5555_10,0.86021423
7161_4,0.64341664
1399_1,0.6039294
8332_3,0.3351575
2132_2,0.42830637
12031_1,0.30441186
8480_1,0.35203442
11103_4,0.8360594
12124_3,0.1370244
12072_9,0.3342192
9371_9,0.39721873
2144_4,0.19173788
5668_10,0.8394916
11790_10,0.67086864
6933_7,0.7003198
4932_10,0.4771194
216_10,0.6663702
5862_7,0.6292523
11669_3,0.28854492
7488_4,0.39900413
6402_10,0.6451812
3244_9,0.46727622
5108_7,0.83489215
10854_1,0.46397138
3404_10,0.5457079
4282_7,0.19055587
483_10,0.5409671
2110_4,0.13095516
6199_8,0.5875684
7942_10,0.76773167
314_2,0.60025734
6395_3,0.26317063
274_1,0.3542522
3421_2,0.16247354
4100_1,0.39368233
9232_1,0.3737941
7152_10,0.57212996
10721_7,0.786886
3565_3,0.19830133
4223_1,0.3351368
3543_10,0.46154168
1256_7,0.5615339
6567_2,0.6043944
10658_9,0.6402849
1381_1,0.4064698
2591_1,0.28992513
4775_2,0.25606596
1743_8,0.16377245
3004_1,0.32836682
11712_7,0.300735
2966_2,0.57504225
3139_1,0.2878588
989_4,0.4826302
2141_1,0.21439269
8224_1,0.59329957
10222_8,0.39330924
6540_1,0.30710036
7427_10,0.8754263
5519_1,0.8163978
945_2,0.58051246
3996_3,0.6521574
10202_9,0.7322394
1328_9,0.80833113
11425_2,0.55029315
1252_4,0.34813407
10086_1,0.566723
3946_3,0.21814997
11834_8,0.53511226
10710_1,0.26992863
1858_8,0.5416705
1532_10,0.59321415
7082_10,0.5615426
9813_10,0.57325125
38_1,0.23698658
271_4,0.21672215
7184_1,0.33506697
11866_10,0.57949424
5983_1,0.53110266
5026_10,0.72333676
9030_1,0.17265281
11133_1,0.30347756
10130_2,0.37517336
8357_2,0.5792584
9824_1,0.7323807
7264_4,0.7765051
12449_2,0.36585727
1735_1,0.2213704
618_7,0.69677174
6421_7,0.8374655
6294_4,0.32573503
2174_2,0.6071445
5985_2,0.6277445
7121_10,0.40023574
7912_7,0.31541464
5015_1,0.6760148
6476_2,0.8064167
9954_8,0.30460504
10122_10,0.47810578
9334_9,0.48605335
11751_3,0.540736
11607_7,0.84526026
11310_10,0.63554054
300_1,0.18871728
6520_4,0.25956848
6735_10,0.88193446
10008_8,0.84768915
7817_7,0.72665465
3634_10,0.52717257
5927_2,0.4084063
3414_3,0.31295496
12266_1,0.14506611
11276_7,0.24387881
5478_3,0.1774317
6992_1,0.13581353
8039_8,0.44980004
11491_4,0.66122174
7823_7,0.39497995
8662_9,0.6356043
9921_2,0.3232325
2058_9,0.41401133
3321_9,0.9020854
8634_7,0.7209178
2161_4,0.44506583
3441_9,0.87851465
10096_1,0.7012927
774_4,0.4689037
12086_9,0.51367724
1968_8,0.72531575
3269_1,0.37967587
2988_10,0.6382626
853_1,0.32469153
5303_10,0.285701
11628_10,0.48397344
7772_2,0.5511396
2712_1,0.192792
7362_4,0.34655082
3681_2,0.44355938
2066_1,0.25451428
7089_3,0.7661642
7393_10,0.8319087
7284_1,0.5322149
12199_7,0.43986797
3512_1,0.20626248
4349_2,0.38082254
11825_1,0.5958359
8351_3,0.34147355
467_3,0.14922994
2523_10,0.6535732
12078_8,0.7202566
1418_10,0.4180635
6552_10,0.43043932
10070_10,0.83816016
10031_2,0.16411527
7179_2,0.26990503
4533_1,0.8544954
11788_10,0.6208756
833_3,0.79102266
9777_1,0.5644964
6930_7,0.2639098
2310_10,0.92115414
2924_8,0.47956726
7252_10,0.55335635
10216_10,0.6285741
104_10,0.52598786
4283_4,0.59059113
6351_4,0.19692867
1272_4,0.5565867
11226_9,0.2563865
3342_10,0.8039612
3326_9,0.7927064
3541_8,0.64637023
8142_10,0.64606756
6491_10,0.42508653
2125_10,0.4309979
7008_10,0.74510247
5347_9,0.5811453
8420_9,0.1561117
10767_3,0.52176476
12094_1,0.34048203
11904_1,0.3255797
2635_1,0.4076866
4074_10,0.7560823
2470_1,0.61189544
5888_3,0.53236574
9164_4,0.46839243
11312_1,0.3453023
2588_3,0.4609365
9177_1,0.2553948
10361_9,0.41791338
9216_10,0.74553543
5754_3,0.32980463
12314_10,0.8798039
9044_3,0.50254714
5677_2,0.71446264
6664_4,0.39596638
2308_3,0.40298003
7377_3,0.5755732
9149_8,0.8221275
5244_3,0.37175855
10656_3,0.6883236
10885_1,0.1354477
4296_9,0.48159617
1770_2,0.54927707
4940_10,0.4066785
3984_10,0.4656833
2976_10,0.792214
2767_1,0.43035
11848_2,0.45306212
3096_10,0.4885162
9792_3,0.4555176
9785_10,0.3611007
10264_8,0.5450399
12277_7,0.3745226
8110_8,0.42041072
10396_8,0.5226666
3233_2,0.38920647
1903_1,0.15994805
4743_10,0.6174446
1417_9,0.55990833
2662_1,0.5326669
11231_4,0.41592988
9747_10,0.34222984
27_4,0.6600585
3310_2,0.36219242
3212_10,0.75946623
5608_3,0.23267569
1241_4,0.41323566
5543_7,0.3192188
7945_9,0.71707714
3705_7,0.69576013
1598_10,0.7880445
4273_10,0.6808187
5985_9,0.48712057
531_2,0.8425254
6744_7,0.6105011
10270_1,0.49692753
11199_9,0.6464722
9755_4,0.7722796
12080_10,0.60558194
5600_10,0.5825963
12216_10,0.26691994
10783_4,0.68597615
3307_1,0.3517412
10954_7,0.37883747
9959_4,0.40420923
10223_10,0.46628302
12130_1,0.5725494
11939_7,0.35298267
12318_10,0.9364186
6204_10,0.2636992
2927_9,0.6173492
2779_10,0.72053874
3661_1,0.26646876
9068_3,0.42232782
1970_2,0.29650977
7539_10,0.766919
9241_3,0.7533202
9350_3,0.5823931
7885_8,0.734537
1078_9,0.358421
6062_2,0.18780604
1215_10,0.61699253
1561_3,0.53725463
2159_1,0.5901961
8637_10,0.43432352
8375_4,0.30476645
2864_1,0.4548525
186_9,0.7604136
1669_9,0.7386651
6936_9,0.6433633
7541_3,0.48845983
1515_7,0.782893
5039_7,0.4589439
9269_1,0.14891486
4965_10,0.7145281
10028_3,0.7535821
3547_4,0.25558636
6070_10,0.8480928
11334_7,0.5870002
4980_7,0.46514246
5063_2,0.5792781
11637_8,0.41991994
310_1,0.474125
9847_1,0.7211817
4433_9,0.73619515
4535_1,0.75969535
11209_10,0.375776
242_3,0.50114876
6150_7,0.2914777
7499_2,0.2992219
10073_7,0.33339065
7352_3,0.33797112
6616_2,0.23112114
2148_1,0.33921018
322_1,0.21039405
638_1,0.31107858
3236_10,0.37869167
11913_7,0.7181231
7188_4,0.681561
3999_2,0.45565864
1397_1,0.3591943
11768_8,0.18159063
10301_2,0.83722126
7486_10,0.62712526
7915_2,0.5251731
103_10,0.17039303
2249_1,0.11400983
11559_9,0.43376556
11374_4,0.110493
7639_3,0.34422168
11922_3,0.26963225
6068_10,0.75109726
7681_3,0.28267375
3097_1,0.24784094
10233_3,0.42294022
9111_1,0.21870434
7240_2,0.47098085
10394_9,0.49596635
792_2,0.2040024
440_1,0.48882833
11141_1,0.5625796
7488_7,0.5419736
2731_4,0.4999236
11632_10,0.39172348
7577_3,0.6745256
12047_8,0.8067174
7055_8,0.5374921
394_9,0.9320669
777_2,0.33364552
6460_8,0.45368272
10412_2,0.42967585
9910_8,0.27957
826_8,0.60405856
7381_1,0.29857862
1700_8,0.52379525
1131_2,0.67023253
6796_10,0.7671717
7084_8,0.3381713
5735_1,0.58363205
6290_7,0.75809234
10506_8,0.59628797
2276_8,0.8225167
6221_1,0.71720356
1404_4,0.38585973
1440_1,0.66863805
8199_9,0.7724467
1145_2,0.60312444
5546_4,0.25830284
816_3,0.69467217
10535_10,0.3953743
2_3,0.6997115
6735_1,0.44715285
2684_4,0.65359235
1765_10,0.6321137
4346_7,0.5541954
1157_9,0.6220713
4216_1,0.74536675
3937_8,0.7276278
11140_10,0.72910297
1635_1,0.36300924
4457_10,0.5833794
7250_8,0.6309529
3801_7,0.6300537
7892_10,0.6249564
11022_8,0.60148424
5856_7,0.40430278
345_7,0.420325
10809_3,0.49034646
9474_4,0.27257064
5775_10,0.42590004
2845_3,0.20495605
1383_10,0.37700707
9171_7,0.579484
10866_9,0.57186383
12161_8,0.5569804
9118_1,0.3698133
9122_8,0.84407735
5142_1,0.22737624
2798_9,0.64147794
2260_8,0.41843453
11677_10,0.20517786
2788_1,0.2380325
8896_8,0.5571312
7685_10,0.35122228
760_1,0.25066683
7811_4,0.33105293
1964_8,0.65659255
5059_10,0.37206596
4568_1,0.6732039
7475_1,0.20416708
11400_3,0.256094
6082_3,0.5665611
7961_4,0.22651862
7502_8,0.8400123
11351_10,0.37492993
9851_8,0.66061467
1172_1,0.4364244
1815_10,0.5303082
6218_8,0.11479622
9628_9,0.7565608
2312_3,0.8051796
5014_10,0.47949445
7845_8,0.5294021
4468_9,0.5583457
2247_10,0.8616699
4408_10,0.3939722
2957_2,0.86590374
4716_1,0.52870184
9909_1,0.25122693
8611_1,0.25783908
5055_10,0.6886174
5828_10,0.5574246
1147_1,0.39693776
11716_10,0.3726463
5289_8,0.57657236
5566_10,0.45522392
3389_2,0.5875215
6169_4,0.10006187
12019_10,0.5466438
4136_7,0.6131017
2421_3,0.19159827
607_10,0.29671925
4084_8,0.43709317
7333_1,0.38809076
8208_7,0.5749154
2971_10,0.8395768
7508_1,0.28516185
988_8,0.8124851
1124_8,0.79956514
3658_10,0.68682575
5155_7,0.74986744
11362_2,0.4409623
8776_10,0.7011377
7294_10,0.7790495
10853_8,0.65632546
871_10,0.59100425
11513_1,0.60537636
5605_10,0.52890795
1235_8,0.5333155
623_2,0.4912555
1271_2,0.3994145
7590_7,0.48472375
5075_4,0.16034323
6175_4,0.30696377
10629_1,0.5149035
1474_7,0.52021587
9077_9,0.72694916
11630_7,0.45318556
11060_2,0.30995908
664_9,0.79196477
4778_10,0.38517526
3535_1,0.22290891
1130_1,0.30289766
10718_1,0.3303586
3334_1,0.5096354
7133_2,0.23749462
12073_1,0.5613249
7877_10,0.74346876
12286_10,0.32841882
8675_4,0.42973888
8968_7,0.4666071
8118_1,0.23167753
12109_10,0.64861816
6476_8,0.45508367
12248_2,0.5225162
9444_1,0.25725305
9932_10,0.68790203
6863_9,0.45066005
7810_1,0.25720146
5463_1,0.20975375
8385_10,0.54800403
5560_3,0.5088172
12391_2,0.39541787
3644_9,0.53141475
1225_1,0.44811648
375_1,0.48555964
11515_7,0.60142106
3812_1,0.7151254
10747_1,0.71378887
8059_8,0.4080683
633_1,0.44482628
9189_10,0.18907759
11404_8,0.5162373
11871_8,0.47033495
2883_8,0.6447891
9048_4,0.57119596
1066_1,0.45515516
630_3,0.6373367
61_9,0.4500614
9264_10,0.27035773
5132_9,0.5000858
5796_9,0.6418091
11232_2,0.57028836
327_1,0.26615107
9787_8,0.6854744
7780_2,0.555521
2533_2,0.23190106
7349_10,0.76083153
2593_1,0.76509506
4672_8,0.87678313
11191_10,0.32072592
1301_1,0.2947627
10632_4,0.2527967
10750_1,0.60267127
2621_2,0.4339778
12045_4,0.74870217
4276_10,0.6723704
9960_2,0.18302697
3307_8,0.79807425
3007_10,0.44357216
7204_9,0.37958333
3988_7,0.5730288
4129_8,0.668355
2071_1,0.40145954
7310_3,0.6752658
855_9,0.55853826
5380_1,0.12810118
5067_2,0.54212135
6320_2,0.6135271
1019_3,0.5938409
8216_2,0.18505384
3814_7,0.29785395
7888_4,0.2054148
3419_2,0.3070841
3039_8,0.51557904
12039_4,0.3125567
1191_7,0.817809
2361_1,0.24200651
8291_10,0.34278396
4954_3,0.42539227
12430_1,0.47292078
7634_7,0.6354171
11902_10,0.8587149
1603_10,0.35448813
9395_8,0.6046256
9384_2,0.74285126
11687_1,0.41841465
4148_3,0.22556895
171_7,0.7813187
11814_4,0.74290025
8124_3,0.27109143
11387_1,0.61880314
3249_9,0.72076696
3591_10,0.6581469
10171_8,0.7322167
1100_9,0.62079674
7144_4,0.7196387
8060_9,0.69609725
11063_10,0.7199352
3481_2,0.29579014
7413_4,0.5162176
11121_2,0.37933403
4700_2,0.34552357
1566_4,0.3340484
11731_3,0.26450768
7346_10,0.5417138
7890_10,0.2720702
11704_10,0.5363418
4635_10,0.36411935
2369_8,0.09378508
9655_10,0.67244446
2115_2,0.46859434
6408_7,0.67861336
10470_1,0.6876203
11512_8,0.21051034
11523_7,0.6911376
10379_3,0.27980196
9164_9,0.716602
3150_1,0.33260742
2880_3,0.35204837
1608_7,0.6697863
2406_9,0.81002957
260_10,0.81145
10658_3,0.21476446
10609_1,0.6100779
6861_7,0.6817145
10058_2,0.6393139
11618_10,0.4851268
3727_4,0.14668295
1924_10,0.77773374
7471_1,0.37922674
1856_7,0.2949404
10132_3,0.38830632
4010_2,0.20642164
11752_2,0.47631207
11122_2,0.60650283
11065_1,0.62654656
1211_1,0.24469744
8973_7,0.67013735
1888_9,0.6716386
8521_8,0.42316824
6671_4,0.47204426
4241_3,0.2102207
10925_4,0.71765435
4030_2,0.30921406
9410_1,0.29495218
10004_2,0.58478445
599_1,0.32278147
8656_1,0.47516024
10087_7,0.6504447
5118_10,0.6511873
9780_4,0.69649434
586_2,0.52805024
6464_4,0.12299253
7482_1,0.4307661
11075_8,0.7182792
11984_1,0.2860215
6808_9,0.7988058
6178_10,0.61790854
12196_7,0.49501446
7771_10,0.8362288
10801_1,0.07413239
1243_2,0.3966912
4028_2,0.16530557
700_4,0.65310323
758_10,0.62378377
5393_8,0.6346796
3552_4,0.32733518
3440_10,0.7795398
12357_7,0.399694
10850_2,0.5378323
5083_10,0.42667973
790_10,0.6995936
302_3,0.2209173
11160_3,0.5885649
1170_1,0.27384076
6341_3,0.2901286
289_1,0.57651335
3075_7,0.4042203
12016_7,0.7529726
5998_3,0.58236355
5295_1,0.13834727
9712_2,0.6626096
9689_10,0.66288865
9441_1,0.22457348
7426_10,0.34751916
612_9,0.7232212
4331_8,0.16238885
1016_7,0.47335452
4463_7,0.6005003
9520_1,0.32552955
1557_10,0.46462297
6277_1,0.46805683
2279_3,0.8377176
11591_10,0.7038658
3503_1,0.26178482
9814_1,0.8889176
11342_4,0.61480814
5133_1,0.14701335
11189_10,0.26717478
2343_8,0.91552293
2234_7,0.8267724
926_4,0.28942823
9829_2,0.80084354
3338_7,0.5710638
4272_9,0.5427321
4826_1,0.3975949
10529_3,0.59156114
12398_1,0.6247909
6965_10,0.72278535
10737_9,0.305253
9356_1,0.32384458
2087_3,0.2907901
5802_4,0.83349395
6514_8,0.68252194
11607_4,0.38728166
9117_4,0.41112363
2011_10,0.55707705
11952_4,0.52498376
8753_4,0.46681434
5338_8,0.71018744
10799_3,0.37463546
6388_3,0.6314031
4667_1,0.34048894
11302_9,0.6558018
6587_4,0.5110608
6822_8,0.8411559
9725_10,0.8569505
7237_10,0.30498976
7710_1,0.2523523
6090_1,0.5286907
9864_4,0.53471786
9759_1,0.6476175
8926_10,0.5466514
2454_1,0.31322655
